format	namespace	version	producer_commit	producer_build	fixture	expected_value	sha256	current_reader	old_reader_policy	migration
CCAP	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccap-v1.bin	tests/golden/compat-base/ccap-v1.txt	89040f6da36c85dd62480dab862e83becc811919def6d10720ab62c759b41a94	must-read	self-read	none
CCAR	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccar-v1.bin	tests/golden/compat-base/ccar-v1.txt	46f6f9e0d8936d42d86fccef65baa728f9de4add08bfd67f88937bf9095bbfc4	must-read	self-read	none
CCBI	diagnostic	3	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccbi-v3.bin	tests/golden/current/ccbi-v3.txt	7d59f826bbdf18898e0a387f9d8b82a88c45539bf17a378ad62126ab53701603	must-read	must-reject	production-replay-boot-image
CCBK	storage	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccbk-v1.bin	tests/golden/compat-base/ccbk-v1.txt	e33ea987d4b85c488134101413517e6c879cfd08825a32ea0160de52a24b3280	must-read	legacy-import-required	legacy-node-backup
CCBK	storage	1	2c733f3d8765fe12d02b2af8fbbe67afc19f898b	0.11.0	tests/golden/legacy/ccbk-v1.bin	tests/golden/legacy/ccbk-v1.txt	b23bb217c420e0c5cdf5da87567c51f0b67f49bd9a5e2207f39ec61728e39f6c	must-reject	must-read	pre-n1-node-clone-refused
CCBK	storage	2	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14-worktree	tests/golden/current/ccbk-v2.bin	tests/golden/current/ccbk-v2.txt	6bef3ea8073ad548c8c7f1d93abe87b461f4567dc992b0e0761cf9243a5b042b	must-read	must-reject	logical-fresh-cluster-backup
CCCF	semantic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cccf-v1.bin	tests/golden/compat-base/cccf-v1.txt	6713dc6e0b4de7b89aaf88ba09c6ad6cc3bcdc014ddf9380da209ce49c3519c0	must-read	self-read	none
CCEI	diagnostic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/ccei-v1.bin	tests/golden/compat-base/ccei-v1.txt	b8905666b226c91558e5f800d226fac4533127572362531da7f41f418ece602a	must-read	self-read	none
CCEO	diagnostic	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cceo-v1.bin	tests/golden/compat-base/cceo-v1.txt	50922dcc0d1a755e87b48266ac8f9ed17da146c38d7e34b9bb28cad9bfa77aaa	must-read	self-read	none
CCHL	transport	1	2154f1688231ecfc4de7a50a7899a90c327f844b	0.11.14	tests/golden/compat-base/cchl-v1.bin	tests/golden/compat-base/cchl-v1.txt	3d0f1c90c3c43521148ed497e1da60bbdb5a95780f7e02e72d8dbc8e3611c3ce	must-read	self-read	none
