phase	gate	harness	package	name	requirement	status
-	-	cargo-lib	cc-checker	budget_exhaustion_is_explicitly_undecided	Budget exhaustion is explicitly undecided	green
-	-	cargo-lib	cc-checker	genuine_precedence_is_still_enforced	Genuine precedence is still enforced	green
-	-	cargo-lib	cc-checker	history_document_initial_state_is_checked	History document initial state is checked	green
-	-	cargo-lib	cc-checker	increment_lost_update_is_rejected	Increment lost update is rejected	green
-	-	cargo-lib	cc-checker	independent_keys_are_partitioned_before_search	Independent keys are partitioned before search	green
-	-	cargo-lib	cc-checker	legal_set_get_history_is_linearizable	Legal set get history is linearizable	green
-	-	cargo-lib	cc-checker	operations_sharing_an_instant_are_concurrent	Operations sharing an instant are concurrent	green
-	-	cargo-lib	cc-checker	porcupine_export_contains_invoke_and_completion_events	Porcupine export contains invoke and completion events	green
-	-	cargo-lib	cc-checker	scan_is_checked_as_a_snapshot_legal_operation	Scan is checked as a snapshot legal operation	green
-	-	cargo-lib	cc-checker	stale_read_is_rejected	Stale read is rejected	green
-	-	cargo-lib	cc-checker	trace_and_liveness_reports_are_actionable	Trace and liveness reports are actionable	green
-	-	cargo-lib	cc-checker	trap_anomaly_near_misses_remain_unclassified	Anomaly near misses remain unclassified	green
-	-	cargo-lib	cc-checker	trap_another_clients_unanswered_write_is_not_assumed_absent	An unanswered write may still have landed, so it cannot make the session checker contradict a linearizable verdict	green
-	-	cargo-lib	cc-checker	trap_batch_is_one_atomic_checker_transition	Batch is one atomic checker transition	green
-	-	cargo-lib	cc-checker	trap_batch_mutation_is_visible_to_the_session_relation	A committed batch is an intervening mutation of every key its children wrote	green
N0	NG0	cargo-lib	cc-checker	trap_chunk_cannot_claim_an_empty_initial_state	A chunk cannot claim an empty initial state	green
N5	NG5	cargo-lib	cc-checker	trap_classifier_does_not_order_concurrent_operations	Anomaly classifier uses only certain real-time order	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_acked_write_lost	Classifies acked write lost	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_dirty_read	Classifies dirty read	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_duplicate_apply	Classifies duplicate apply	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_lost_update	Classifies lost update	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_non_monotonic_incr	Classifies non monotonic incr	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_replica_divergence	Classifies replica divergence	green
N0	NG0	cargo-lib	cc-checker	trap_classifies_resurrection	Resurrection reports every nonnil post-delete value	green
N5	NG5	cargo-lib	cc-checker	trap_classifies_stale_read	Anomaly classifier labels stale reads without an intervening write	green
-	-	cargo-lib	cc-checker	trap_extended_anomaly_predicates_require_explicit_evidence	Extended anomaly predicates require explicit evidence	green
-	-	cargo-lib	cc-checker	trap_failed_batch_cannot_publish_partial_state	Failed batch cannot publish partial state	green
C0	C0	cargo-lib	cc-checker	trap_history_reads_legacy_v1_fixture	A 2c733f3 CC-HISTORY v1 receipt remains readable by the current decoder	green
N0	NG0	cargo-lib	cc-checker	trap_history_rejects_invalid_hex_and_duplicate_ids	History rejects malformed hex and duplicate operation ids	green
N0	NG0	cargo-lib	cc-checker	trap_history_v2_preserves_open_operations	History v2 preserves open operations	green
N0	NG0	cargo-lib	cc-checker	trap_history_v2_round_trips_binary_keys_and_values	History v2 preserves binary keys and values	green
N5	NG5	cargo-lib	cc-checker	trap_linearizable_implies_session_guarantees	Linearizable implies session guarantees	green
N5	NG5	cargo-lib	cc-checker	trap_minimal_witness_is_deterministic	Checker emits a deterministic minimal witness	green
-	-	cargo-lib	cc-checker	trap_open_op_can_be_dropped_in_the_other_direction	Open op can be dropped in the other direction	green
-	-	cargo-lib	cc-checker	trap_open_op_semantics_allows_timeout_to_take_effect	Open op semantics allows timeout to take effect	green
-	-	cargo-lib	cc-checker	trap_porcupine_export_is_parseable_and_sequential_per_process	The Porcupine export is valid JSON for arbitrary value bytes and retires a process id after an indeterminate operation	green
-	-	cargo-lib	cc-checker	trap_read_your_writes_violation_is_still_reported	A lost write with no possible intervening mutation is still named as a read-your-writes violation	green
N0	NG0	cargo-lib	cc-checker	trap_real_history_detects_planted_lost_ack	Planted lost acknowledgements are rejected	green
N0	NG0	cargo-lib	cc-checker	trap_resurrection_checker_flags_any_value_not_only_empty_bytes	Resurrection checker flags any value not only empty bytes	green
N5	NG5	cargo-lib	cc-checker	trap_session_crosscheck_excludes_stale_reads	Session crosscheck excludes stale reads	green
N10	NG10	cargo-lib	cc-checker	trap_stale_read_is_excluded_from_the_linearizable_history	Stale local reads are excluded from linearizability	green
N10	NG10	cargo-lib	cc-checker	trap_stale_read_makes_no_time_bound	Stale reads make no contact-age freshness promise	green
N10	NG10	cargo-lib	cc-checker	trap_stale_read_matches_reported_applied_index	Stale replies match traced state at the reported applied index	green
N10	NG10	cargo-lib	cc-checker	trap_stale_read_ttl_uses_reported_read_time	Stale TTL filtering uses the reported read time	green
-	-	cargo-lib	cc-checker	trap_ttl_checker_allows_only_a_true_deadline_straddle	Ttl checker allows only a true deadline straddle	green
N5	NG5	cargo-lib	cc-checker	trap_witness_budget_never_returns_a_passing_subset	An exhausted witness budget never returns a passing subset	green
N5	NG5	cargo-lib	cc-checker	trap_witness_is_smaller_than_the_history	Witness is smaller than the history	green
N5	NG5	cargo-lib	cc-checker	trap_witness_preserves_initial_state	Witness preserves initial state	green
N5	NG5	cargo-lib	cc-checker	trap_witness_still_fails_the_checker	Witness still fails the checker	green
-	-	cargo-lib	cc-checker	wing_gong_search_matches_a_brute_force_eight_operation_oracle	Wing gong search matches a brute force eight operation oracle	green
-	-	cargo-lib	cc-cluster	checkpoint_snapshot_restores_kv_and_applied_index	Checkpoint snapshot restores kv and applied index	green
N1	NG1	cargo-lib	cc-cluster	golden_ccap_v1	Ccap v1	green
-	-	cargo-lib	cc-cluster	node_starts_as_follower_and_rejects_writes_until_leader	Node starts as follower and rejects writes until leader	green
N1	NG1	cargo-lib	cc-cluster	proposal_envelope_round_trips_through_public_builder	Application envelopes are canonical	green
-	-	cargo-lib	cc-cluster	read_waits_for_quorum_barrier_and_applied_index	Read waits for quorum barrier and applied index	green
-	-	cargo-lib	cc-cluster	recovered_node_requires_exact_policy_and_snapshot_membership	Recovered node requires exact policy and snapshot membership	green
N4	NG4	cargo-lib	cc-cluster	trap_active_session_is_never_evicted	Active session is never evicted	green
N1	NG1	cargo-lib	cc-cluster	trap_append_reply_waits_for_successful_log_fsync	Append replies wait for successful log persistence	green
N10	NG10	cargo-lib	cc-cluster	trap_backup_restore_preserves_active_feature_floor	Fresh restore retains the active semantic feature floor	green
N10	NG10	cargo-lib	cc-cluster	trap_batch_activation_requires_every_learner_capability	Feature activation requires every learner capability	green
N10	NG10	cargo-lib	cc-cluster	trap_batch_dedup_is_one_unit	Batch session retries deduplicate the complete atomic unit	green
N10	NG10	cargo-lib	cc-cluster	trap_batch_requires_cluster_feature_activation	Batch requires cluster feature activation	green
N10	NG10	cargo-lib	cc-cluster	trap_batch_respects_size_caps	Batch admission respects immutable policy caps	green
N4	NG4	cargo-lib	cc-cluster	trap_busy_is_returned_before_memory_grows	Busy is returned before memory grows	green
N1	NG1	cargo-lib	cc-cluster	trap_cc_request_deduplicates_across_reconnect	Cc request deduplicates across reconnect	green
N1	NG1	cargo-lib	cc-cluster	trap_ccap_session_absence_is_canonical	CCAP absent session fields are canonical	green
N8	NG8	cargo-lib	cc-cluster	trap_ccsn_install_restores_transfer_so_timeout_now_can_elect	Peer CCSN install restores a compacted BeginLeaderTransfer so TimeoutNow can elect	green
-	-	cargo-lib	cc-cluster	trap_ccsn_stream_decoder_matches_complete_decoder_without_raw_image_buffer	Ccsn stream decoder matches complete decoder without raw image buffer	green
-	-	cargo-lib	cc-cluster	trap_ccsn_stream_encoder_matches_the_frozen_canonical_bytes	Ccsn stream encoder matches the frozen canonical bytes	green
-	-	cargo-lib	cc-cluster	trap_ccsn_v1_round_trips_logical_state_and_rejects_corruption	Ccsn v1 round trips logical state and rejects corruption	green
N1	NG1	cargo-lib	cc-cluster	trap_client_route_generation_drops_late_reply	Client route generation drops late reply	green
N0	NG0	cargo-lib	cc-cluster	trap_command_error_is_cached_and_applied	Deterministic command errors are cached and applied	green
-	-	cargo-lib	cc-cluster	trap_decoded_ccsn_constructs_the_single_recovery_snapshot_value	Decoded ccsn constructs the single recovery snapshot value	green
N10	NG10	cargo-lib	cc-cluster	trap_default_read_is_leader_read	Ordinary reads remain leader reads	green
N0	NG0	cargo-lib	cc-cluster	trap_duplicate_advances_index_without_reapplying	Duplicate commands advance the log cursor without reapply	green
N1	NG1	cargo-lib	cc-cluster	trap_effect_order_survives_two_barriers	Effect order survives multiple durability barriers	green
N10	NG10	cargo-lib	cc-cluster	trap_empty_batch_does_not_consume_session_sequence	An empty batch cannot consume a session sequence	green
N0	NG0	cargo-lib	cc-cluster	trap_every_committed_entry_advances_both_applied_indices	Every committed entry advances both apply cursors	green
N8	NG8	cargo-lib	cc-cluster	trap_expired_membership_request_cannot_restart_transition	Expired membership request cannot restart transition	green
N0	NG0	cargo-lib	cc-cluster	trap_expired_session_retry_does_not_apply	Expired session retries cannot mutate	green
N4	NG4	cargo-lib	cc-cluster	trap_expiry_is_replicated_not_local	Expiry is replicated not local	green
N1	NG1	cargo-lib	cc-cluster	trap_failed_fsync_suppresses_continuation	Failed fsync suppresses pending continuation	green
N1	NG1	cargo-lib	cc-cluster	trap_follower_apply_emits_no_client_route_reply	Follower apply emits no client-route reply	green
N10	NG10	cargo-lib	cc-cluster	trap_follower_read_grant_requires_current_term	Follower grants from another term are ignored	green
N10	NG10	cargo-lib	cc-cluster	trap_follower_read_tags_require_negotiated_feature_bit	Follower-read tags require the negotiated feature bit	green
N10	NG10	cargo-lib	cc-cluster	trap_follower_read_uses_leader_time_for_ttl	Follower TTL evaluation uses leader-supplied read time	green
N10	NG10	cargo-lib	cc-cluster	trap_follower_read_waits_for_readindex	Follower read waits for ReadIndex	green
N0	NG0	cargo-lib	cc-cluster	trap_forged_matching_policy_hash_cannot_bypass_exact_bytes	A policy hash cannot substitute for exact policy bytes	green
